"id","outcome","score"
9241,1,0.902907616048495
9242,0,0.52052039948531
9243,0,0.607546987271405
9244,1,0.956616841906286
9245,1,0.794611549179742
9246,1,0.934105101478768
9247,1,0.817394587657667
9248,1,0.747002700007483
9249,0,0.365621071717239
9250,1,0.932799583363399
9251,0,0.358117102979491
9252,1,0.711604757164536
9253,0,0.179855879021141
9254,1,0.892943592261064
9255,1,0.831417253219343
9256,1,0.820397153739861
9257,0,0.356778894792567
9258,1,0.824754106577766
9259,1,0.881763162830755
9260,0,0.665403908748655
9261,0,0.407007116151215
9262,1,0.812344117813599
9263,0,0.652786644854526
9264,0,0.696886677203657
9265,0,0.376506256265684
9266,1,0.935734016947812
9267,0,0.538132283373319
9268,1,0.846601858009971
9269,0,0.353476607784164
9270,1,0.844100663494118
9271,1,0.739719019527912
9272,1,0.812186239046686
9273,1,0.978883363924017
9274,1,0.842347367594977
9275,1,0.93998723815397
9276,1,0.846715814968816
9277,1,0.910535720240346
9278,1,0.839079624864192
9279,0,0.499923325963817
9280,1,0.937765013823082
9281,1,0.963877626379191
9282,1,0.72597223004784
9283,0,0.59763044160757
9284,1,0.925551979214541
9285,1,0.864954189335871
9286,1,0.943263468225734
9287,0,0.263361596578766
9288,1,0.74478886938841
9289,0,0.513663052759197
9290,0,0.6759367091484
9291,1,0.789889533717403
9292,0,0.320085048231688
9293,1,0.70188477043633
9294,1,0.940549827565668
9295,1,0.954439618496007
9296,1,0.866937388387275
9297,1,0.90246619913445
9298,0,0.624474321231709
9299,1,0.722700502687246
9300,0,0.698289855993488
9301,0,0.613676265796152
9302,0,0.694465412643305
9303,0,0.662054839354248
9304,0,0.676814365190958
9305,0,0.650247688004375
9306,1,0.92775228295517
9307,0,0.58039839119431
9308,1,0.932429720572838
9309,1,0.920680151453829
9310,0,0.535798841202588
9311,0,0.656070025437437
9312,1,0.940259494974694
9313,0,0.323738795124875
9314,1,0.708032674628021
9315,0,0.495112062086106
9316,0,0.400133339579192
9317,0,0.377999012343821
9318,1,0.895717694319782
9319,0,0.69937038059581
9320,0,0.615011233063459
9321,1,0.823697244737354
9322,1,0.798238841996239
9323,1,0.70548968730686
9324,1,0.812892723557915
9325,0,0.6236942956526
9326,0,0.459252044807928
9327,1,0.900872366889737
9328,1,0.852327022794173
9329,0,0.537594852771123
9330,1,0.913291838739187
9331,1,0.915507780797009
9332,1,0.862290003369947
9333,1,0.748863265553952
9334,0,0.310063973924123
9335,0,0.633868946257551
9336,0,0.503206965383084
9337,0,0.638433545624365
9338,0,0.468311020710825
9339,0,0.506967360737159
9340,1,0.932760034784585
9341,1,0.954449863451126
9342,0,0.523353318392956
9343,1,0.725794658469836
9344,1,0.924621243901075
9345,1,0.778130796370869
9346,0,0.288643852416313
9347,0,0.688391937618034
9348,1,0.76428098205843
9349,1,0.780211450171892
9350,1,0.862226738724182
9351,1,0.826784695329412
9352,1,0.948432469756954
9353,0,0.217685225965713
9354,0,0.356091310518696
9355,0,0.486008180175191
9356,0,0.574984038994324
9357,1,0.964922020740166
9358,1,0.89128792216562
9359,1,0.848785157499588
9360,0,0.443817746883803
9361,0,0.632292297169067
9362,0,0.575015770411936
9363,0,0.194615179168182
9364,1,0.909298582672232
9365,0,0.473882447555704
9366,0,0.64792976019133
9367,0,0.533906059999422
9368,1,0.858001297728722
9369,1,0.83984989608459
9370,1,0.725034477388834
9371,1,0.892055134898882
9372,0,0.569477276332745
9373,1,0.919404975600161
9374,1,0.939288357902124
9375,1,0.930407568319186
9376,1,0.850732300226148
9377,1,0.95107039101891
9378,1,0.910149756725196
9379,1,0.950325910087447
9380,1,0.884777563048271
9381,0,0.60259086330156
9382,1,0.743985481360912
9383,1,0.936211442010437
9384,1,0.773038751730594
9385,1,0.785094467071832
9386,0,0.20623678856491
9387,0,0.205300241588813
9388,1,0.822534350179497
9389,1,0.916560720767429
9390,0,0.325793436719087
9391,0,0.68605128418557
9392,0,0.373425769541171
9393,0,0.615096491927644
9394,0,0.458361566766746
9395,1,0.861008178414229
9396,0,0.311737864378979
9397,1,0.863085209382507
9398,1,0.955874825872671
9399,1,0.881755265253903
9400,1,0.934349013012692
9401,0,0.644446916154737
9402,0,0.455342874178633
9403,1,0.965623055563219
9404,1,0.749247342975292
9405,0,0.524328014966449
9406,1,0.886618350046832
9407,0,0.540556216139983
9408,0,0.46230887871405
9409,1,0.866073534394461
9410,1,0.88498111722538
9411,0,0.334417959386797
9412,1,0.912564149085888
9413,1,0.949851740061206
9414,1,0.932957283601382
9415,0,0.622595146664909
9416,0,0.548746443780651
9417,0,0.64967972479416
9418,1,0.877993987464051
9419,1,0.805357561272993
9420,1,0.820541866256115
9421,1,0.774302911448348
9422,1,0.853977338843391
9423,0,0.600273002757439
9424,0,0.458738687472013
9425,0,0.361297760326417
9426,0,0.559229905391062
9427,1,0.922913142633439
9428,1,0.925556991190604
9429,0,0.603582506782528
9430,0,0.657862969631093
9431,1,0.871097749507762
9432,0,0.469470375295081
9433,0,0.688642457977005
9434,1,0.890287984896776
9435,0,0.586362691880439
9436,0,0.302375661268461
9437,1,0.800217690750885
9438,1,0.807584343760013
9439,1,0.880577488660909
9440,1,0.7432411234121
9441,0,0.421246663237513
9442,0,0.662544457806671
9443,0,0.625568629429346
9444,1,0.862362857954255
9445,0,0.563213241061032
9446,0,0.546213024281489
9447,0,0.483347473169953
9448,0,0.401579426494989
9449,0,0.558692155311871
9450,1,0.809485999709467
9451,0,0.2412340464935
9452,0,0.65666135001877
9453,0,0.503100274766749
9454,0,0.478654133726827
9455,1,0.924723330666048
9456,1,0.880389962236254
9457,1,0.734746912547248
9458,1,0.892493672558731
9459,0,0.190086539636042
9460,0,0.50891322100969
9461,1,0.724405699566898
9462,0,0.566878277232537
9463,1,0.891975824430051
9464,1,0.796221981346723
9465,1,0.950304701362868
9466,0,0.311930600371723
9467,0,0.687256785846855
9468,1,0.72875532151101
9469,1,0.740792794971424
9470,0,0.233717409378427
9471,0,0.389387110891813
9472,1,0.858546666165005
9473,1,0.897147185879007
9474,1,0.702668046525562
9475,0,0.317876006109698
9476,1,0.859294486279347
9477,0,0.313174616292846
9478,0,0.523995624541102
9479,0,0.561535726473025
9480,1,0.720228723386177
9481,0,0.456740530495362
9482,1,0.798470153827719
9483,1,0.784340243003313
9484,1,0.873685643245777
9485,1,0.809429312848845
9486,0,0.662969965895152
9487,1,0.717439540328072
9488,1,0.866724489391981
9489,1,0.807045570970787
9490,1,0.91743543164501
9491,1,0.935044762680636
9492,1,0.91611008448572
9493,0,0.614387423211883
9494,1,0.972092725314811
9495,1,0.945824886340692
9496,0,0.636378587663669
9497,1,0.958001236686935
9498,0,0.547764014134816
9499,0,0.560352859090269
9500,0,0.51515007436948
9501,1,0.7395933640347
9502,0,0.670771951722237
9503,0,0.376110603738701
9504,0,0.591914051064232
9505,1,0.819992387812353
9506,0,0.382685851499133
9507,0,0.202939439205853
9508,0,0.644735643525511
9509,1,0.95788555614511
9510,1,0.740230132504851
9511,1,0.867512347275272
9512,1,0.705516065559889
9513,0,0.2235482998938
9514,0,0.514001100611855
9515,1,0.719513137489415
9516,1,0.973493020308187
9517,1,0.904792429760429
9518,0,0.508635920446406
9519,0,0.567306842075481
9520,0,0.498716995776277
9521,1,0.934039412549034
9522,1,0.76320473438336
9523,0,0.478493923580446
9524,0,0.355904103629128
9525,0,0.548531330419478
9526,1,0.751928394870627
9527,1,0.931960146717035
9528,0,0.616375816084087
9529,1,0.779981053869552
9530,1,0.882179649504398
9531,0,0.308191635542838
9532,0,0.42353075641638
9533,0,0.615029023752453
9534,0,0.521398478916295
9535,1,0.83761234699319
9536,0,0.313475923523446
9537,1,0.864221663284046
9538,0,0.542247512703872
9539,1,0.702037435702851
9540,1,0.784593671853641
9541,1,0.713386373574963
9542,1,0.717079124440146
9543,1,0.941853214973252
9544,1,0.806825855174941
9545,1,0.838590265394054
9546,1,0.77663979178249
9547,1,0.832754461687359
9548,0,0.584059393288785
9549,0,0.555208478912401
9550,0,0.518448974248576
9551,0,0.369703081640373
9552,0,0.566588937543396
9553,1,0.79964638213158
9554,0,0.617920019504658
9555,0,0.327122270462143
9556,1,0.828225225552174
9557,0,0.551991917256921
9558,1,0.880475874410997
9559,0,0.590540202691707
9560,0,0.341278310558522
9561,1,0.753203817670353
9562,0,0.610231974448144
9563,1,0.889591842691478
9564,1,0.821084595632399
9565,0,0.324240112813899
9566,0,0.441895518369642
9567,1,0.909456747260305
9568,0,0.513576795910238
9569,0,0.391865497924432
9570,0,0.616077779745172
9571,0,0.4928530305731
9572,1,0.905434125821415
9573,1,0.735661232220251
9574,1,0.876923307316182
9575,0,0.294864957842308
9576,1,0.904504754195886
9577,1,0.784843304358707
9578,1,0.914338469181183
9579,1,0.704890397772339
9580,0,0.355306923978061
9581,1,0.947676061252414
9582,0,0.417964300142353
9583,1,0.945239871404893
9584,1,0.76044471274941
9585,0,0.316915751754488
9586,0,0.608026122836814
9587,0,0.5346804144907
9588,1,0.930902535035766
9589,0,0.41514996382233
9590,0,0.563323927450652
9591,1,0.943906723982519
9592,0,0.563366554243907
9593,1,0.789646135433182
9594,0,0.450360970078206
9595,0,0.185982174211529
9596,0,0.400580542987349
9597,1,0.8792118792831
9598,1,0.923443097775497
9599,0,0.389484366133781
9600,1,0.84695102557025
9601,1,0.827937887724877
9602,0,0.455714747937519
9603,0,0.673540910819296
9604,0,0.566142448691267
9605,0,0.439257152813867
9606,1,0.826718101266863
9607,1,0.877576564244933
9608,0,0.274882432135877
9609,1,0.937132835135202
9610,1,0.796894603058091
9611,0,0.551832274590791
9612,1,0.7066316226048
9613,0,0.278553680996654
9614,0,0.542993289033644
9615,0,0.698202484095509
9616,1,0.85469613983756
9617,1,0.72311107771303
9618,1,0.937699078744284
9619,0,0.433572040466739
9620,1,0.725314792202247
9621,1,0.931701011129657
9622,0,0.623176307127997
9623,0,0.524715518102512
9624,0,0.292845309986522
9625,1,0.852744198859799
9626,1,0.842437231045658
9627,1,0.816845980629608
9628,0,0.638260036188458
9629,0,0.420182329041289
9630,0,0.608440626893082
9631,0,0.144979914459193
9632,1,0.701326864100436
9633,0,0.470755102859882
9634,1,0.832559049653297
9635,1,0.760869016338674
9636,0,0.577434461034586
9637,1,0.760831523935242
9638,1,0.921458344996044
9639,0,0.528214107282071
9640,0,0.651615389420811
9641,1,0.956688693451547
9642,1,0.946928812985016
9643,1,0.929764876857625
9644,1,0.842718819114375
9645,1,0.84884522365364
9646,0,0.355669503707018
9647,1,0.853504158618352
9648,1,0.932157237484964
9649,0,0.525338596796123
9650,1,0.932830791566258
9651,1,0.96654439651211
9652,1,0.872157912002429
9653,1,0.922611584677235
9654,0,0.379710426353376
9655,0,0.644589801050089
9656,0,0.346307847015288
9657,0,0.539092472397992
9658,1,0.810473885002433
9659,1,0.7729923272263
9660,0,0.380091550611882
9661,0,0.625052334836773
9662,1,0.938261596483105
9663,1,0.763265254414281
9664,0,0.415830297738376
9665,1,0.943870845959936
9666,1,0.928249223022981
9667,0,0.41413820987895
9668,0,0.694732877031063
9669,1,0.969968648249973
9670,0,0.668343391438559
9671,1,0.73554508995874
9672,1,0.72081800168931
9673,0,0.441269418941846
9674,0,0.688225850925902
9675,0,0.272846964669646
9676,1,0.741866779157449
9677,0,0.226624469284059
9678,1,0.874225721787859
9679,0,0.253655838805594
9680,1,0.906425774003139
9681,1,0.776128237740813
9682,0,0.52843003319835
9683,0,0.362842690758555
9684,1,0.928069913843097
9685,0,0.232352924917321
9686,1,0.803262410855383
9687,0,0.379958279927696
9688,1,0.91023531546436
9689,0,0.517959501164432
9690,1,0.89721792006687
9691,0,0.664648793095094
9692,0,0.688023429125956
9693,1,0.871613982294523
9694,1,0.743325701850433
9695,0,0.60294019360393
9696,1,0.812739413215421
9697,1,0.7309579230602
9698,1,0.89643537260789
9699,1,0.919230482721644
9700,1,0.932040664243964
9701,1,0.91038426132348
9702,0,0.573444473206608
9703,1,0.80259646877176
9704,0,0.597212399134432
9705,1,0.948421406883993
9706,0,0.467417187576907
9707,0,0.681253729714073
9708,1,0.769583105496391
9709,1,0.741266198130018
9710,1,0.963542621113393
9711,0,0.326841314785877
9712,1,0.864513852756055
9713,0,0.499134348307584
9714,1,0.884561518872664
9715,0,0.50055730054647
9716,0,0.307934198112331
9717,1,0.887125103493828
9718,0,0.458129885543664
9719,1,0.776573773749462
9720,0,0.583171417493704
9721,0,0.680511517209277
9722,1,0.935453607221669
9723,1,0.953410950321031
9724,1,0.810914733765332
9725,0,0.469375190593138
9726,0,0.53101706092785
9727,1,0.879483466589132
9728,1,0.878470625890561
9729,1,0.906053279662819
9730,0,0.456593108741269
9731,0,0.442207540561102
9732,0,0.675075291992401
9733,1,0.961526757709358
9734,1,0.757028634285231
9735,0,0.565111813351187
9736,0,0.41798882767846
9737,1,0.814140589172543
9738,0,0.55824357790201
9739,1,0.721974141239111
9740,1,0.717998957179526
9741,1,0.888071752583232
9742,1,0.838510517414229
9743,1,0.737065716440041
9744,1,0.962054623734596
9745,0,0.564060164451692
9746,1,0.76162283163337
9747,1,0.882143480666642
9748,1,0.966297510442437
9749,1,0.866546462425205
9750,1,0.706536558028934
9751,1,0.840275830536516
9752,1,0.903269285335433
9753,1,0.760656612768704
9754,0,0.595399088524734
9755,1,0.863850425186204
9756,1,0.70547777023938
9757,1,0.829425092444383
9758,1,0.982048667600095
9759,0,0.588705342373167
9760,0,0.581510460122902
9761,0,0.64383533777748
9762,0,0.361137939834552
9763,1,0.867209726242
9764,0,0.663313917037626
9765,0,0.178965985472876
9766,0,0.458173061010149
9767,0,0.590504506503511
9768,0,0.593066252748169
9769,0,0.536649271425072
9770,1,0.86455178370452
9771,1,0.818792111999027
9772,0,0.483836355429138
9773,0,0.482284299749933
9774,0,0.492283231256543
9775,0,0.448824723486209
9776,0,0.520959690809788
9777,0,0.464241446124996
9778,1,0.975346995828266
9779,0,0.472286885791786
9780,1,0.906696534122175
9781,1,0.931833979846195
9782,0,0.209679583704295
9783,0,0.467461768338823
9784,1,0.775043972062194
9785,1,0.786374239022284
9786,1,0.892059229470098
9787,1,0.766868683452204
9788,0,0.646262636689014
9789,0,0.502003382108551
9790,1,0.863588023562894
9791,1,0.894860381199471
9792,1,0.925231685807599
9793,0,0.656145155510858
9794,1,0.868199006633718
9795,1,0.797529766923455
9796,1,0.955117827626322
9797,1,0.774596406664197
9798,0,0.546231339206601
9799,1,0.932459766285807
9800,1,0.872934961034472
9801,1,0.817191654965616
9802,0,0.288138997333088
9803,1,0.910751137433798
9804,0,0.684414766715956
9805,0,0.598255399790925
9806,0,0.581558182412801
9807,1,0.806768878079878
9808,1,0.705941258176834
9809,1,0.764632062274967
9810,0,0.682861507656735
9811,1,0.831482316980708
9812,0,0.505939381517155
9813,0,0.567701295678584
9814,0,0.433936213513855
9815,1,0.910183144151901
9816,1,0.963680851790389
9817,0,0.364497655485785
9818,0,0.630580493669664
9819,0,0.481619852050347
9820,1,0.773506315012057
9821,0,0.696211937007987
9822,0,0.516503577961327
9823,1,0.794762552819122
9824,0,0.497359094432095
9825,1,0.830147830136266
9826,0,0.464119898226026
9827,0,0.3435911835069
9828,0,0.681444787947472
9829,0,0.627685852205077
9830,0,0.68825129153855
9831,1,0.834976698441947
9832,1,0.797583862436614
9833,0,0.401409161415442
9834,0,0.628259674472114
9835,1,0.751066405594589
9836,1,0.892604512365887
9837,0,0.276455404186248
9838,0,0.668101011763727
9839,0,0.195462353200517
9840,1,0.966500363759162
9841,1,0.896736130258772
9842,1,0.727939123413303
9843,1,0.871346290493895
9844,1,0.714721717056692
9845,0,0.346447993768325
9846,1,0.77356482774397
9847,0,0.61450622174355
9848,0,0.553040169337125
9849,0,0.374193041265942
9850,0,0.561260868576912
9851,0,0.535073931043691
9852,0,0.607824282075586
9853,0,0.49124261805758
9854,0,0.687868658604497
9855,0,0.597969819691123
9856,1,0.76893467957183
9857,0,0.520294827731678
9858,0,0.553436752231658
9859,1,0.915797205123289
9860,0,0.454429185172057
9861,0,0.612089109289002
9862,0,0.275807785036832
9863,1,0.962597615264554
9864,1,0.887392945710034
9865,0,0.693052606604388
9866,1,0.722597344103257
9867,0,0.577907491936136
9868,1,0.789486311430564
9869,1,0.85102118095994
9870,0,0.629841243758084
9871,0,0.355673411051185
9872,0,0.515236759183128
9873,1,0.877662017895167
9874,0,0.396341320421703
9875,0,0.398122417886731
9876,0,0.489070268434015
9877,0,0.685960775049133
9878,0,0.330113482546259
9879,1,0.952970641948121
9880,1,0.829940707460954
9881,0,0.594163906607854
9882,1,0.925647972498317
9883,1,0.772990928037983
9884,1,0.848363851783698
9885,1,0.864927442516973
9886,1,0.969790273324767
9887,1,0.805341922240151
9888,1,0.854899707429965
9889,0,0.424815861065566
9890,0,0.348903447706618
9891,1,0.894986459050049
9892,1,0.876999994988744
9893,1,0.880480318047746
9894,0,0.4439771000677
9895,0,0.381939857221019
9896,0,0.619223992104405
9897,1,0.908382880966554
9898,1,0.842819570015694
9899,0,0.676574185946188
9900,0,0.151212830586014
9901,0,0.549416909535608
9902,1,0.820181345511536
9903,1,0.823704126906292
9904,0,0.257369392830805
9905,1,0.785600364171266
9906,1,0.96126877750612
9907,0,0.466510081659911
9908,0,0.449197596601883
9909,1,0.744263989679725
9910,1,0.858963144347175
9911,0,0.669476502683013
9912,1,0.830726238993327
9913,0,0.239591235479394
9914,1,0.95837033894545
9915,0,0.501674266973192
9916,0,0.42998984115328
9917,1,0.905992179835029
9918,0,0.416137230580502
9919,1,0.898562330336301
9920,0,0.441301055332982
9921,0,0.187453301215262
9922,0,0.226310728029678
9923,0,0.358688865962011
9924,1,0.897222732793298
9925,0,0.461285518602763
9926,1,0.854745232999333
9927,0,0.472139569053612
9928,0,0.162636725670879
9929,1,0.947219497481672
9930,0,0.41397839668423
9931,0,0.610021938497256
9932,0,0.521898077107553
9933,1,0.743600234475138
9934,1,0.882215005564275
9935,0,0.60814514606419
9936,1,0.944593924652194
9937,1,0.724207404494274
9938,1,0.9276760356076
9939,0,0.430844789503211
9940,0,0.547022116220467
9941,1,0.939919007655889
9942,1,0.762693192971699
9943,0,0.426640638459333
9944,0,0.440928116095768
9945,0,0.315932710059931
9946,1,0.936841828751542
9947,1,0.943342437748309
9948,0,0.672128580454558
9949,1,0.770432044811905
9950,1,0.92169631395141
9951,1,0.741126135750393
9952,1,0.857234349912696
9953,1,0.922705094984459
9954,0,0.655099161755754
9955,0,0.389376204429134
9956,0,0.562705131171997
9957,0,0.426005420347365
9958,0,0.55374642679895
9959,1,0.72369751685646
9960,1,0.735163897046544
9961,1,0.819258042013523
9962,1,0.931481138222534
9963,1,0.810153769881853
9964,0,0.454556375724816
9965,0,0.629553919906846
9966,0,0.38243125298493
9967,0,0.514549624441659
9968,1,0.791282752881907
9969,1,0.784481528107804
9970,0,0.610512408192386
9971,0,0.341405354281237
9972,0,0.429730514647879
9973,0,0.491895084826819
9974,0,0.668151080144114
9975,1,0.738816960827042
9976,0,0.580510915318531
9977,1,0.945956664391607
9978,0,0.591920274994657
9979,0,0.502610019829577
9980,1,0.835678223581514
9981,0,0.519458471473194
9982,1,0.912106273207427
9983,1,0.826115426145139
9984,0,0.351848163634224
9985,0,0.520334855253183
9986,0,0.210582114432942
9987,1,0.841305973750147
9988,0,0.42876567672007
9989,0,0.548713190249005
9990,1,0.939040875015848
9991,0,0.543436627929307
9992,0,0.639007683399149
9993,1,0.972635994213036
9994,0,0.697534826842847
9995,1,0.889103531853394
9996,0,0.552046760924393
9997,1,0.959802145645757
9998,0,0.672201499766432
9999,1,0.897373383452382
10000,1,0.881542436210426
10001,1,0.965920817588957
10002,0,0.343039344358728
10003,1,0.898150405249139
10004,1,0.895539702824813
10005,0,0.262094704744766
10006,1,0.738100929510797
10007,0,0.610884019606668
10008,0,0.428303545203469
10009,1,0.939064819878497
10010,1,0.787364092086814
10011,0,0.411719307094719
10012,0,0.313497830440707
10013,0,0.418234759811905
10014,1,0.73550641344205
10015,0,0.469028902995583
10016,0,0.556995817271656
10017,1,0.888642493227174
10018,0,0.596934737519777
10019,1,0.886713250452324
10020,1,0.751279971784191
10021,1,0.751709254118675
10022,0,0.621848213972117
10023,1,0.876364466943238
10024,0,0.596757159608996
10025,0,0.487151294677733
10026,1,0.782410091765511
10027,1,0.733454023884546
10028,0,0.656546385150468
10029,0,0.536700483488448
10030,1,0.920562760741227
10031,0,0.675254966727605
10032,1,0.82644330680511
10033,0,0.511471297388122
10034,1,0.878806987590651
10035,0,0.379205596429554
10036,1,0.928670207520081
10037,1,0.854676938768221
10038,1,0.776653953538843
10039,1,0.804027016079815
10040,1,0.931460736367424
10041,0,0.563074467567189
10042,1,0.712944057848791
10043,0,0.60694806887212
10044,0,0.596546270705218
10045,0,0.472673526263859
10046,1,0.83958291462968
10047,1,0.885473004776579
10048,1,0.938986482001175
10049,0,0.524979047799244
10050,1,0.740909512455871
10051,1,0.827334083637767
10052,0,0.60655317999824
10053,0,0.580193533711989
10054,1,0.910348073903644
10055,0,0.592463155215196
10056,1,0.928610196585275
10057,1,0.887575154380488
10058,1,0.905237538168365
10059,0,0.68200206404108
10060,0,0.489609712629365
10061,0,0.587792137440674
10062,0,0.196212389613174
10063,0,0.629466545052419
10064,0,0.267988677271266
10065,0,0.517703463902169
10066,1,0.918721776995807
10067,0,0.389367418417461
10068,1,0.873380657341368
10069,1,0.710480119560199
10070,0,0.496355182561662
10071,1,0.932813586635382
10072,1,0.709487407650582
10073,0,0.594478615657482
10074,0,0.477748556874629
10075,0,0.668747299356206
10076,0,0.402650272101668
10077,1,0.727640242871224
10078,1,0.781737246661816
10079,0,0.612554525349526
10080,0,0.676724388417631
10081,1,0.739758344171206
10082,1,0.811448023594824
10083,1,0.732249072763411
10084,1,0.749793970973432
10085,0,0.561153427175696
10086,0,0.627635655843604
10087,1,0.81817492624414
10088,1,0.922528897540276
10089,0,0.589799630577554
10090,1,0.756117897532331
10091,0,0.236985727549756
10092,1,0.717836989937596
10093,0,0.276076728341449
10094,1,0.839889867131009
10095,0,0.630504546868521
10096,0,0.676911887588959
10097,1,0.763998725628419
10098,1,0.952415249601222
10099,0,0.24414603483215
10100,1,0.914797805851293
10101,1,0.754574589678087
10102,1,0.948525692289148
10103,0,0.676639887864933
10104,0,0.555265027562072
10105,0,0.249846706974562
10106,0,0.572470101076756
10107,1,0.857383650218505
10108,1,0.786227369335968
10109,1,0.770416423543638
10110,0,0.400782011329701
10111,1,0.961328195535979
10112,0,0.663148671375311
10113,0,0.522853001800573
10114,1,0.939172486392344
10115,0,0.208730186156422
10116,1,0.784472617751086
10117,0,0.483909747682412
10118,1,0.845924998328172
10119,0,0.638674459929354
10120,1,0.836951701199056
10121,0,0.547041760774733
10122,1,0.737476447378214
10123,1,0.756671151265203
10124,1,0.713785401299675
10125,1,0.852555931259091
10126,1,0.847456858980303
